id,price,prediction
1974300020,380000.0,678844.448681023
1974300020,624900.0,678844.448681023
3630020380,379770.0,316906.19248765707
1771000290,340000.0,426146.37176888064
5126310470,515500.0,573045.7789626718
1870400605,600000.0,647147.2808999587
4047200825,400000.0,390853.7116311304
7304300430,364000.0,287280.77064644545
8079010190,440000.0,490788.0054729469
1453600182,285000.0,252802.82058254816
9828700235,669000.0,562448.6400560513
3448002285,475000.0,534383.2808513474
2513500010,747000.0,516138.99562568404
9284801100,317000.0,168281.20035341568
8901000491,390000.0,399670.3286298923
452002135,1070000.0,700384.7592426836
6610000591,1205000.0,964748.5635359697
7518501025,580000.0,682461.6415689271
6072400470,518000.0,557319.0292225331
1865800250,147500.0,126797.9556700401
6072650250,555000.0,597827.9034432136
8807900233,427500.0,319188.8724286463
3585901025,1735000.0,1476510.2392200995
9238440020,265950.0,188236.42954599112
9325800005,247500.0,226098.89161212184
7520000020,244000.0,186614.16895589046
3904920380,578550.0,563984.6156720407
3630080430,451000.0,250456.40059283748
8682262230,489000.0,483374.6105203256
3326079016,190000.0,377809.4512135051
7214800430,475000.0,643872.6935378648
6430000275,485000.0,645056.2133215275
1924079090,530000.0,495744.222170949
1509500380,379000.0,598973.742495887
9809000010,1629000.0,983831.3799652569
8722101100,739000.0,721085.883424528
8651410670,189950.0,29685.53362864256
3629830250,637500.0,512891.8849809244
868001435,2225000.0,1322883.3460640963
4168100020,209950.0,268724.80282994546
814000020,460000.0,269890.92261990346
7852010950,543500.0,492734.3788290415
2395710010,376000.0,411877.38339193165
3630000130,430000.0,316005.90835179575
2105200010,515000.0,424226.85045376606
2856100381,580000.0,531132.0366490185
5608030020,600000.0,871660.071358135
3404700080,476800.0,600442.0849761982
1890000275,815000.0,740769.1012506336
7852000010,455600.0,413566.0133389849
5230300280,270000.0,151960.67671696655
4232902335,1200000.0,916238.5751417521
4232900250,525000.0,569391.9041061047
1312930250,242000.0,125160.12161508761
6446200305,715000.0,675076.4484743048
7852020670,475000.0,392872.65129360557
4475000170,370000.0,502072.020767238
7202360170,788600.0,919940.5300442111
6146600185,160000.0,299863.32181024365
2825079001,800000.0,528093.3243094292
3905040780,520000.0,547620.0031223819
2488200168,725000.0,388402.3972501233
3336000170,335000.0,457898.5219017342
8835700010,919000.0,1113012.9971457832
303800020,425000.0,704088.6468766071
3971700670,420000.0,442500.0204276275
2481610050,905000.0,1105698.2823387478
4154304505,435000.0,530697.9960628469
7202330170,438000.0,350632.2801887989
9430100020,725000.0,687224.7416340839
2436700280,840000.0,772054.1552556194
7525211410,425500.0,570048.2264788467
3760500514,853505.0,1101240.5847161785
4067600255,398000.0,-155076.58376616798
7853302130,418500.0,313405.9374511875
811000050,826000.0,785250.4438177552
8691330130,742000.0,811591.4071050752
6623400050,180000.0,251762.24917898886
9542801410,286000.0,410058.38484169357
7202330190,421200.0,316053.47944014333
3303950660,390000.0,465067.7864439208
4140930010,739000.0,724010.8202899899
2724069169,499900.0,489448.536406463
7979900430,670000.0,975332.1159785744
1338300010,842500.0,891446.6587228179
5238800020,492500.0,333048.3147203252
4154305575,836500.0,769798.4628620185
6821102385,334000.0,348614.3050082177
6600410480,179900.0,-34823.94087356329
4146800050,563000.0,498548.5157821253
3793500050,310000.0,237672.3124793172
641900050,335000.0,553572.3201172724
641900050,499950.0,553572.3201172724
2402100715,658500.0,618004.0334463585
1453602313,297000.0,340243.6194462739
